infinite cafe,277, 大观街水巷子19号 , 18402897964 
城墙边私房菜(宝瓶巷店),1388, 灌口街道宝瓶巷48-49号（宝瓶巷旁边的城墙巷子） , 18011511767 
太平张醪糟(都江堰总店),4164, 建设路178号（都江堰古城智选假日酒店对面） , 13438337957   18633839883 
云作茶空间,761, 灵岩古街灵岩社区9组17号(仅接待16岁以上茶友) , 19150114545 
老号尤兔头·幸福店,4251, 都江堰大道14号附1号(中国电信对面) , 028-61726666   18208138169 
钟鸭子·非物质文化遗产(建设路旗舰店),1696, 建设路269号（乔富休闲广场旁） , 17778459770 
老号尤兔头(万达店),683, 玉堂街道青城水街北段2、6、8、10号 , 028-87118838 
老号尤兔头(西川店),2313, 江安路143号 , 028-61727880 
赵卖面,1356, 杨柳河街菜市旁(近台北甜品) , 13880071014 
太平张醪糟(西街直营店),1347, 西街120号 , 13699477007   13668144952 
有盐味·特色排骨汤锅(万达旗舰店),1571, 青城水街北段31号 , 028-61728558   19182265080 
林记渣渣面(西街店),1710, 西街62号（近四喜酒吧） , 18328391427 
醉烧膘·烧烤夜宵王(总店),1184, 学府路一段425-427号 , 13036666407 
锅边馋(都江堰店),694, 安金路130号（滨江国际沿街商铺） , 028-87229792 
元气料理·烤肉(百伦广场店),554, 百伦百货(都江堰店)211号 , 028-87245050 
唐孃油炸土豆(都江堰总店),2160, 观景路一段483号附14号（岷江华庭） , 15928168438 
范记渣渣面(新马路店),594, 幸福镇新马路87号 , 18081976176 
无名酒馆,140, 建设路五桂桥陈家巷29号附9号 , 15680613865 
驼子饭店,676, 漫花巷38号水务局北外街家属区 , 13540015906   15881088978 
星巴克(都江堰百伦百货店),204, 幸福镇都江堰大道211号1栋百伦广场百伦百货零售商区1层 , 028-87272459 
老号尤兔头(玉堂店),722, 玉堂镇三台社区山水印象小区5-6号 , 028-61146369   18980892116 
蒸小碗私房菜,1174, 西街86号 , 18080050128 
玉带面,118, 玉带桥街近盛世华夏 , 18581587882 
胡家蹄花家常菜馆(都江堰总店),84, 青城路岷山商厦C幢1层 , 13880088789 
罗家小厨(蒲阳河店),88, 蒲阳河南路上段48号 , 13981876030 
文革葱葱卷,618, 五桂桥街51号附2号 , 13551396079 
Secret Coffee JAY音乐主题店(悦熙广场店),410, 青城路上善熙悦熙广场183号 , 15828637812 
龙翔山庄雷鸡肉(青城山店),3140, 青城后山泰安古镇 , 13699011077 
晴风咖啡·酒馆Fairbreeze Cafe·Pub,203, 文庙山街4号 , 13540866345 
妙厨老爹泉水蒸汽石锅鱼(江安路店),2334, 奎光塔街道江安中路226号(程记九味面旁) , 028-87220669   13438851021 
