喜之HONG’S LOUNGE,427, 天府大道北段999号3栋附7-9 , 19180529516 
19·新桃源,1444, 铁像寺路88号铁像寺水街20-4-2（铁像寺水街牌坊旁） , 17711353184 
面包谷Grains n' Beans(九号公馆店),749, 成都高新区锦尚西二路456号 , 18113103269 
WHEAT&BAKER麥(高新创合中心店),1602, 吉瑞二路188号高新创合中心1楼124号 , 028-85326522 
组织向南,3920, 万象南路669号象南里1栋209、210、211、224号 , 13281128182 
NOMNOM 东南亚餐·西餐,1497, 益州大道中段1999号银泰城悦坊7栋1楼附25号（庙东排骨旁） , 028-68784786   18876796073 
unlock coffee(大源店),866, 南华路1620号 , 18117843002 
悦百味·品质川菜(UPARK公园店),3685, 富华北路666号UPARK公园B栋2楼 , 028-83663344   028-83666868 
FOOOO light孚乐里·轻(锦城万达广场店),4125, 锦城大道666号锦城万达广场1楼1号门入口处（地铁孵化园A出口） , 028-68333968 
莲·中餐厅(成都首座万豪酒店),1978, 蜀绣东路99号 , 028-80647706 
大鸭梨烤鸭(仁和新城店),7837, 府城大道西段505号仁和新城购物中心C座4层 , 028-67138866   028-67137766 
都氏二当家(仁和新城店),6418, 府城大道西段505号仁和新城5楼519号（地铁五号线市第一人民医院对面）（电影院旁） , 028-85311188 
FIELDS AVANT 十域·臻选(悠方店),3476, 交子大道300号悠方购物中心6层613 , 028-61555477 
贰麻酒馆(鹭洲里店),2660, 天府二街1033号 , 028-83387979   4006996555 
乔一乔怪味餐厅(世纪城店),3202, 世纪城路198 , 028-65750066 
MATATA BAR(鹭洲里店),532, 天府二街1071-1073号 , 028-62034249   18582707097 
唐宫(高新仁和新城店),7009, 府城大道西段505号仁和新城C座2层 , 028-85827799   028-85837799 
23 TWENTY THREE EATERY,1171, 交子大道500号誉峰遇见B座B-135号 , 15608200812   16608003618 
INVISI Coffee Shop(桐梓林壹号店),566, 广和二街197号 , 17308057977 
TOAST HOUSE吐司房子(摩方店),1192, 交子大道500号成都摩方购物中心1楼102号 , 028-83277237   17380651232 
红杏酒家(荣华店),1166, 剑南大道中段716号清凤时代3栋四层404-405号 , 028-85172458 
转转会·湖畔庭院川菜(会展店),4830, 世纪城路198号附5956号 , 028-85381999   028-85381111 
凛火日式料理店(高新店),3946, 天府二街建发鹭洲里A区周大福门口观光电梯上四楼 , 028-81717737   13398319713 
Wehouse维豪斯(银泰中心in99店),15434, 天府大道北段1199号银泰中心in997层718号 , 18482327989 
浣月茶美学,396, 铁像寺路88号（米兰咖啡中西餐厅·宴会厅对面） , 028-62127777   18628010777 
Path 三巡之径 Cigar&Whisky Bar(高新店),319, 交子大道233号中海环宇荟购物中心1层109号 , 18030699576 
饮时 INNS,563, 峰度天下商业街铁像寺街207号 , 028-61100369 
柴悦里老川菜(仁和新城店),3215, 府城大道西段505号仁和新城购物中心六楼601 , 028-86698386 
烤匠麻辣烤鱼(银泰城店),3721, 天府四街1999号银泰城商场5楼528、529 , 028-61555852 
暹罗泰·泰国餐厅(仁和新城店),4743, 府城大道西段505号仁和新城5楼503 , 028-85029866 
